driver_id,date,online_hours
500300,2017-6-22,3
810484,2017-6-28,5
810484,2017-6-27,0
810484,2017-6-26,6
810484,2017-6-25,0
810484,2017-6-24,0
810484,2017-6-23,9
810484,2017-6-22,6
838618,2017-6-28,6
838618,2017-6-27,10
838618,2017-6-26,7
838618,2017-6-25,9
838618,2017-6-24,7
838618,2017-6-23,6
838618,2017-6-22,7
571679,2017-6-28,1
571679,2017-6-27,1
571679,2017-6-26,5
571679,2017-6-25,0
571679,2017-6-24,0
571679,2017-6-23,1
571679,2017-6-22,2
961590,2017-6-28,6
961590,2017-6-27,7
961590,2017-6-26,9
961590,2017-6-25,8
961590,2017-6-24,7
961590,2017-6-23,8
961590,2017-6-22,6
641500,2017-6-28,7
641500,2017-6-27,10
641500,2017-6-26,9
641500,2017-6-25,11
641500,2017-6-24,11
641500,2017-6-23,7
641500,2017-6-22,9
864381,2017-6-28,9
864381,2017-6-27,7
864381,2017-6-26,6
864381,2017-6-25,0
864381,2017-6-24,0
864381,2017-6-23,9
864381,2017-6-22,6
684305,2017-6-28,4
684305,2017-6-27,4
684305,2017-6-26,5
684305,2017-6-25,0
684305,2017-6-24,0
684305,2017-6-23,5
684305,2017-6-22,4
251567,2017-6-28,10
251567,2017-6-27,10
251567,2017-6-26,8
251567,2017-6-25,9
251567,2017-6-24,0
251567,2017-6-23,7
251567,2017-6-22,11
992909,2017-6-28,5
992909,2017-6-27,1
992909,2017-6-26,5
992909,2017-6-25,8
992909,2017-6-24,6
992909,2017-6-23,3
992909,2017-6-22,1
286823,2017-6-28,1
286823,2017-6-27,3
286823,2017-6-26,4
286823,2017-6-25,6
286823,2017-6-24,10
286823,2017-6-23,2
286823,2017-6-22,4
636673,2017-6-28,0
636673,2017-6-27,0
636673,2017-6-26,7
636673,2017-6-25,0
636673,2017-6-24,0
636673,2017-6-23,9
636673,2017-6-22,9
337206,2017-6-28,2
337206,2017-6-27,3
337206,2017-6-26,1
337206,2017-6-25,0
337206,2017-6-24,0
337206,2017-6-23,0
337206,2017-6-22,3
627558,2017-6-28,9
627558,2017-6-27,9
627558,2017-6-26,8
627558,2017-6-25,0
627558,2017-6-24,11
627558,2017-6-23,9
627558,2017-6-22,8
372273,2017-6-28,8
372273,2017-6-27,0
372273,2017-6-26,9
372273,2017-6-25,0
372273,2017-6-24,0
372273,2017-6-23,0
372273,2017-6-22,8
407986,2017-6-28,3
407986,2017-6-27,3
407986,2017-6-26,4
407986,2017-6-25,0
407986,2017-6-24,0
407986,2017-6-23,3
407986,2017-6-22,3
871274,2017-6-28,8
871274,2017-6-27,7
871274,2017-6-26,10
871274,2017-6-25,6
871274,2017-6-24,0
871274,2017-6-23,6
871274,2017-6-22,9
390090,2017-6-28,0
390090,2017-6-27,1
390090,2017-6-26,2
390090,2017-6-25,0
390090,2017-6-24,0
390090,2017-6-23,3
390090,2017-6-22,1
170367,2017-6-28,8
170367,2017-6-27,8
170367,2017-6-26,9
170367,2017-6-25,6
170367,2017-6-24,7
170367,2017-6-23,9
170367,2017-6-22,6
574158,2017-6-28,1
574158,2017-6-27,1
574158,2017-6-26,2
574158,2017-6-25,8
574158,2017-6-24,10
574158,2017-6-23,3
574158,2017-6-22,3
691968,2017-6-28,4
691968,2017-6-27,3
691968,2017-6-26,4
691968,2017-6-25,0
691968,2017-6-24,9
691968,2017-6-23,4
691968,2017-6-22,5
403158,2017-6-28,7
403158,2017-6-27,7
403158,2017-6-26,7
403158,2017-6-25,11
403158,2017-6-24,10
403158,2017-6-23,10
403158,2017-6-22,9
992581,2017-6-28,3
992581,2017-6-27,4
992581,2017-6-26,2
992581,2017-6-25,0
992581,2017-6-24,0
992581,2017-6-23,3
992581,2017-6-22,4
871608,2017-6-28,2
871608,2017-6-27,5
871608,2017-6-26,3
871608,2017-6-25,0
871608,2017-6-24,0
871608,2017-6-23,5
871608,2017-6-22,5
604669,2017-6-28,8
604669,2017-6-27,9
604669,2017-6-26,7
604669,2017-6-25,0
604669,2017-6-24,0
604669,2017-6-23,7
604669,2017-6-22,7
768181,2017-6-28,1
768181,2017-6-27,4
768181,2017-6-26,0
768181,2017-6-25,0
768181,2017-6-24,0
768181,2017-6-23,5
768181,2017-6-22,4
730074,2017-6-28,7
730074,2017-6-27,10
730074,2017-6-26,9
730074,2017-6-25,8
730074,2017-6-24,9
730074,2017-6-23,0
730074,2017-6-22,10
444093,2017-6-28,0
444093,2017-6-27,0
444093,2017-6-26,4
444093,2017-6-25,0
444093,2017-6-24,0
444093,2017-6-23,7
444093,2017-6-22,4
933562,2017-6-28,2
933562,2017-6-27,4
933562,2017-6-26,2
933562,2017-6-25,0
933562,2017-6-24,0
933562,2017-6-23,4
933562,2017-6-22,3
951418,2017-6-28,9
951418,2017-6-27,9
951418,2017-6-26,7
951418,2017-6-25,6
951418,2017-6-24,6
951418,2017-6-23,9
951418,2017-6-22,6
695721,2017-6-28,6
695721,2017-6-27,6
695721,2017-6-26,5
695721,2017-6-25,0
695721,2017-6-24,0
695721,2017-6-23,8
695721,2017-6-22,8
395069,2017-6-28,3
395069,2017-6-27,5
395069,2017-6-26,5
395069,2017-6-25,0
395069,2017-6-24,0
395069,2017-6-23,3
395069,2017-6-22,2
453381,2017-6-28,5
453381,2017-6-27,5
453381,2017-6-26,3
453381,2017-6-25,0
453381,2017-6-24,0
453381,2017-6-23,2
453381,2017-6-22,5
368099,2017-6-28,10
368099,2017-6-27,7
368099,2017-6-26,0
368099,2017-6-25,0
368099,2017-6-24,0
368099,2017-6-23,9
368099,2017-6-22,9
910718,2017-6-28,1
910718,2017-6-27,1
910718,2017-6-26,2
910718,2017-6-25,4
910718,2017-6-24,4
910718,2017-6-23,1
910718,2017-6-22,4
556475,2017-6-28,9
556475,2017-6-27,7
556475,2017-6-26,8
556475,2017-6-25,8
556475,2017-6-24,6
556475,2017-6-23,10
556475,2017-6-22,6
972961,2017-6-28,8
972961,2017-6-27,9
972961,2017-6-26,0
972961,2017-6-25,0
972961,2017-6-24,0
972961,2017-6-23,8
972961,2017-6-22,0
944409,2017-6-28,10
944409,2017-6-27,8
944409,2017-6-26,9
944409,2017-6-25,6
944409,2017-6-24,9
944409,2017-6-23,0
944409,2017-6-22,9
650499,2017-6-28,10
650499,2017-6-27,9
650499,2017-6-26,7
650499,2017-6-25,9
650499,2017-6-24,6
650499,2017-6-23,8
650499,2017-6-22,9
289909,2017-6-28,2
289909,2017-6-27,2
289909,2017-6-26,6
289909,2017-6-25,0
289909,2017-6-24,0
289909,2017-6-23,3
289909,2017-6-22,3
141966,2017-6-28,2
141966,2017-6-27,4
141966,2017-6-26,5
141966,2017-6-25,9
141966,2017-6-24,0
141966,2017-6-23,3
141966,2017-6-22,3
534248,2017-6-28,1
534248,2017-6-27,5
534248,2017-6-26,4
534248,2017-6-25,0
534248,2017-6-24,0
534248,2017-6-23,3
534248,2017-6-22,5
791677,2017-6-28,9
791677,2017-6-27,0
791677,2017-6-26,10
791677,2017-6-25,6
791677,2017-6-24,7
791677,2017-6-23,8
791677,2017-6-22,9
204626,2017-6-28,7
204626,2017-6-27,10
204626,2017-6-26,9
204626,2017-6-25,7
204626,2017-6-24,6
204626,2017-6-23,0
204626,2017-6-22,7
890574,2017-6-28,9
890574,2017-6-27,6
890574,2017-6-26,7
890574,2017-6-25,7
890574,2017-6-24,9
890574,2017-6-23,10
890574,2017-6-22,9
471321,2017-6-28,3
471321,2017-6-27,4
471321,2017-6-26,1
471321,2017-6-25,1
471321,2017-6-24,2
471321,2017-6-23,1
471321,2017-6-22,1
923497,2017-6-28,0
923497,2017-6-27,6
923497,2017-6-26,2
923497,2017-6-25,9
923497,2017-6-24,9
923497,2017-6-23,6
923497,2017-6-22,2
311870,2017-6-28,7
311870,2017-6-27,9
311870,2017-6-26,5
311870,2017-6-25,7
311870,2017-6-24,8
311870,2017-6-23,0
311870,2017-6-22,9
900106,2017-6-28,1
900106,2017-6-27,4
900106,2017-6-26,1
900106,2017-6-25,0
900106,2017-6-24,0
900106,2017-6-23,4
900106,2017-6-22,4
844539,2017-6-28,3
844539,2017-6-27,0
844539,2017-6-26,2
844539,2017-6-25,0
844539,2017-6-24,8
844539,2017-6-23,5
844539,2017-6-22,0
112730,2017-6-28,2
112730,2017-6-27,4
112730,2017-6-26,0
112730,2017-6-25,0
112730,2017-6-24,0
112730,2017-6-23,1
112730,2017-6-22,5
469718,2017-6-28,7
469718,2017-6-27,9
469718,2017-6-26,8
469718,2017-6-25,0
469718,2017-6-24,0
469718,2017-6-23,5
469718,2017-6-22,7
487574,2017-6-28,5
487574,2017-6-27,1
487574,2017-6-26,2
487574,2017-6-25,0
487574,2017-6-24,0
487574,2017-6-23,4
487574,2017-6-22,5
351473,2017-6-28,0
351473,2017-6-27,7
351473,2017-6-26,6
351473,2017-6-25,0
351473,2017-6-24,0
351473,2017-6-23,10
351473,2017-6-22,7
184900,2017-6-28,9
184900,2017-6-27,7
184900,2017-6-26,8
184900,2017-6-25,5
184900,2017-6-24,8
184900,2017-6-23,6
184900,2017-6-22,6
703316,2017-6-28,4
703316,2017-6-27,1
703316,2017-6-26,4
703316,2017-6-25,0
703316,2017-6-24,0
703316,2017-6-23,0
703316,2017-6-22,1
947260,2017-6-28,10
947260,2017-6-27,8
947260,2017-6-26,7
947260,2017-6-25,0
947260,2017-6-24,0
947260,2017-6-23,8
947260,2017-6-22,7
461767,2017-6-28,3
461767,2017-6-27,4
461767,2017-6-26,6
461767,2017-6-25,0
461767,2017-6-24,0
461767,2017-6-23,2
461767,2017-6-22,2
928574,2017-6-28,1
928574,2017-6-27,1
928574,2017-6-26,1
928574,2017-6-25,0
928574,2017-6-24,0
928574,2017-6-23,1
928574,2017-6-22,1
887328,2017-6-28,5
887328,2017-6-27,0
887328,2017-6-26,5
887328,2017-6-25,0
887328,2017-6-24,9
887328,2017-6-23,4
887328,2017-6-22,5
952382,2017-6-28,9
952382,2017-6-27,7
952382,2017-6-26,9
952382,2017-6-25,9
952382,2017-6-24,10
952382,2017-6-23,6
952382,2017-6-22,10
320132,2017-6-28,2
320132,2017-6-27,3
320132,2017-6-26,0
320132,2017-6-25,0
320132,2017-6-24,0
320132,2017-6-23,4
320132,2017-6-22,4
883195,2017-6-28,4
883195,2017-6-27,4
883195,2017-6-26,3
883195,2017-6-25,3
883195,2017-6-24,2
883195,2017-6-23,2
883195,2017-6-22,3
987125,2017-6-28,0
987125,2017-6-27,9
987125,2017-6-26,0
987125,2017-6-25,0
987125,2017-6-24,9
987125,2017-6-23,8
987125,2017-6-22,8
309257,2017-6-28,8
309257,2017-6-27,8
309257,2017-6-26,9
309257,2017-6-25,9
309257,2017-6-24,10
309257,2017-6-23,7
309257,2017-6-22,10
506793,2017-6-28,7
506793,2017-6-27,8
506793,2017-6-26,5
506793,2017-6-25,0
506793,2017-6-24,0
506793,2017-6-23,6
506793,2017-6-22,5
872500,2017-6-28,2
872500,2017-6-27,2
872500,2017-6-26,1
872500,2017-6-25,0
872500,2017-6-24,0
872500,2017-6-23,1
872500,2017-6-22,1
246552,2017-6-28,3
246552,2017-6-27,4
246552,2017-6-26,4
246552,2017-6-25,0
246552,2017-6-24,0
246552,2017-6-23,4
246552,2017-6-22,4
184682,2017-6-28,6
184682,2017-6-27,8
184682,2017-6-26,7
184682,2017-6-25,7
184682,2017-6-24,8
184682,2017-6-23,6
184682,2017-6-22,8
281473,2017-6-28,4
281473,2017-6-27,8
281473,2017-6-26,5
281473,2017-6-25,5
281473,2017-6-24,5
281473,2017-6-23,4
281473,2017-6-22,6
885545,2017-6-28,3
885545,2017-6-27,0
885545,2017-6-26,1
885545,2017-6-25,9
885545,2017-6-24,0
885545,2017-6-23,4
885545,2017-6-22,3
260432,2017-6-28,2
260432,2017-6-27,2
260432,2017-6-26,6
260432,2017-6-25,0
260432,2017-6-24,0
260432,2017-6-23,0
260432,2017-6-22,5
137027,2017-6-28,5
137027,2017-6-27,1
137027,2017-6-26,2
137027,2017-6-25,0
137027,2017-6-24,0
137027,2017-6-23,4
137027,2017-6-22,5
792295,2017-6-28,4
792295,2017-6-27,5
792295,2017-6-26,7
792295,2017-6-25,4
792295,2017-6-24,7
792295,2017-6-23,6
792295,2017-6-22,6
976740,2017-6-28,0
976740,2017-6-27,2
976740,2017-6-26,1
976740,2017-6-25,0
976740,2017-6-24,0
976740,2017-6-23,5
976740,2017-6-22,1
718916,2017-6-28,0
718916,2017-6-27,8
718916,2017-6-26,8
718916,2017-6-25,6
718916,2017-6-24,8
718916,2017-6-23,8
718916,2017-6-22,7
385737,2017-6-28,2
385737,2017-6-27,1
385737,2017-6-26,3
385737,2017-6-25,0
385737,2017-6-24,4
385737,2017-6-23,2
385737,2017-6-22,3
489021,2017-6-28,7
489021,2017-6-27,7
489021,2017-6-26,8
489021,2017-6-25,10
489021,2017-6-24,6
489021,2017-6-23,9
489021,2017-6-22,7
818642,2017-6-28,4
818642,2017-6-27,4
818642,2017-6-26,4
818642,2017-6-25,5
818642,2017-6-24,5
818642,2017-6-23,6
818642,2017-6-22,6
976513,2017-6-28,4
976513,2017-6-27,8
976513,2017-6-26,8
976513,2017-6-25,7
976513,2017-6-24,7
976513,2017-6-23,8
976513,2017-6-22,0
132055,2017-6-28,1
132055,2017-6-27,1
132055,2017-6-26,4
132055,2017-6-25,8
132055,2017-6-24,0
132055,2017-6-23,3
132055,2017-6-22,4
838436,2017-6-28,8
838436,2017-6-27,10
838436,2017-6-26,7
838436,2017-6-25,0
838436,2017-6-24,0
838436,2017-6-23,10
838436,2017-6-22,8
232761,2017-6-28,9
232761,2017-6-27,7
232761,2017-6-26,8
232761,2017-6-25,8
232761,2017-6-24,10
232761,2017-6-23,9
232761,2017-6-22,10
405280,2017-6-28,1
405280,2017-6-27,3
405280,2017-6-26,5
405280,2017-6-25,0
405280,2017-6-24,0
405280,2017-6-23,2
405280,2017-6-22,2
224019,2017-6-28,5
224019,2017-6-27,5
224019,2017-6-26,6
224019,2017-6-25,6
224019,2017-6-24,7
224019,2017-6-23,7
224019,2017-6-22,6
388632,2017-6-28,11
388632,2017-6-27,11
388632,2017-6-26,11
388632,2017-6-25,7
388632,2017-6-24,9
388632,2017-6-23,9
388632,2017-6-22,9
210534,2017-6-28,5
210534,2017-6-27,4
210534,2017-6-26,1
210534,2017-6-25,6
210534,2017-6-24,0
210534,2017-6-23,3
210534,2017-6-22,5
618651,2017-6-28,8
618651,2017-6-27,0
618651,2017-6-26,9
618651,2017-6-25,5
618651,2017-6-24,8
618651,2017-6-23,8
618651,2017-6-22,5
345365,2017-6-28,8
345365,2017-6-27,9
345365,2017-6-26,10
345365,2017-6-25,6
345365,2017-6-24,10
345365,2017-6-23,7
345365,2017-6-22,10
462779,2017-6-28,7
462779,2017-6-27,0
462779,2017-6-26,6
462779,2017-6-25,0
462779,2017-6-24,0
462779,2017-6-23,6
462779,2017-6-22,9
255734,2017-6-28,3
255734,2017-6-27,4
255734,2017-6-26,0
255734,2017-6-25,0
255734,2017-6-24,0
255734,2017-6-23,2
255734,2017-6-22,3
881393,2017-6-28,4
881393,2017-6-27,2
881393,2017-6-26,2
881393,2017-6-25,0
881393,2017-6-24,0
881393,2017-6-23,1
881393,2017-6-22,5
535123,2017-6-28,9
535123,2017-6-27,8
535123,2017-6-26,9
535123,2017-6-25,7
535123,2017-6-24,0
535123,2017-6-23,7
535123,2017-6-22,7
666418,2017-6-28,5
666418,2017-6-27,8
666418,2017-6-26,4
666418,2017-6-25,4
666418,2017-6-24,8
666418,2017-6-23,8
666418,2017-6-22,4
819918,2017-6-28,4
819918,2017-6-27,3
819918,2017-6-26,4
819918,2017-6-25,9
819918,2017-6-24,7
819918,2017-6-23,2
819918,2017-6-22,1
698550,2017-6-28,0
698550,2017-6-27,10
698550,2017-6-26,0
698550,2017-6-25,7
698550,2017-6-24,7
698550,2017-6-23,7
698550,2017-6-22,6
284810,2017-6-28,8
284810,2017-6-27,9
284810,2017-6-26,6
284810,2017-6-25,0
284810,2017-6-24,0
284810,2017-6-23,6
284810,2017-6-22,0
992438,2017-6-28,6
992438,2017-6-27,6
992438,2017-6-26,8
992438,2017-6-25,8
992438,2017-6-24,9
992438,2017-6-23,7
992438,2017-6-22,7
679486,2017-6-28,7
679486,2017-6-27,7
679486,2017-6-26,7
679486,2017-6-25,0
679486,2017-6-24,0
679486,2017-6-23,8
679486,2017-6-22,0
644587,2017-6-28,9
644587,2017-6-27,7
644587,2017-6-26,6
644587,2017-6-25,9
644587,2017-6-24,7
644587,2017-6-23,9
644587,2017-6-22,5
615595,2017-6-28,2
615595,2017-6-27,4
615595,2017-6-26,4
615595,2017-6-25,0
615595,2017-6-24,0
615595,2017-6-23,4
615595,2017-6-22,1
799250,2017-6-28,5
799250,2017-6-27,3
799250,2017-6-26,1
799250,2017-6-25,5
799250,2017-6-24,3
799250,2017-6-23,5
799250,2017-6-22,3
824244,2017-6-28,4
824244,2017-6-27,3
824244,2017-6-26,5
824244,2017-6-25,0
824244,2017-6-24,9
824244,2017-6-23,4
824244,2017-6-22,5
763165,2017-6-28,9
763165,2017-6-27,9
763165,2017-6-26,9
763165,2017-6-25,0
763165,2017-6-24,10
763165,2017-6-23,10
763165,2017-6-22,10
813504,2017-6-28,0
813504,2017-6-27,9
813504,2017-6-26,6
813504,2017-6-25,5
813504,2017-6-24,9
813504,2017-6-23,8
813504,2017-6-22,7
268117,2017-6-28,5
268117,2017-6-27,7
268117,2017-6-26,5
268117,2017-6-25,4
268117,2017-6-24,5
268117,2017-6-23,5
268117,2017-6-22,5
899181,2017-6-28,0
899181,2017-6-27,6
899181,2017-6-26,0
899181,2017-6-25,0
899181,2017-6-24,0
899181,2017-6-23,7
899181,2017-6-22,5
891253,2017-6-28,0
891253,2017-6-27,3
891253,2017-6-26,3
891253,2017-6-25,0
891253,2017-6-24,0
891253,2017-6-23,3
891253,2017-6-22,3
159444,2017-6-28,8
159444,2017-6-27,9
159444,2017-6-26,8
159444,2017-6-25,10
159444,2017-6-24,10
159444,2017-6-23,6
159444,2017-6-22,8
673245,2017-6-28,4
673245,2017-6-27,3
673245,2017-6-26,5
673245,2017-6-25,0
673245,2017-6-24,0
673245,2017-6-23,4
673245,2017-6-22,6
664526,2017-6-28,1
664526,2017-6-27,3
664526,2017-6-26,0
664526,2017-6-25,0
664526,2017-6-24,0
664526,2017-6-23,4
664526,2017-6-22,2
703005,2017-6-28,0
703005,2017-6-27,5
703005,2017-6-26,0
703005,2017-6-25,0
703005,2017-6-24,0
703005,2017-6-23,1
703005,2017-6-22,3
840253,2017-6-28,3
840253,2017-6-27,5
840253,2017-6-26,3
840253,2017-6-25,10
840253,2017-6-24,0
840253,2017-6-23,2
840253,2017-6-22,2
638719,2017-6-28,9
638719,2017-6-27,8
638719,2017-6-26,7
638719,2017-6-25,7
638719,2017-6-24,9
638719,2017-6-23,0
638719,2017-6-22,7
202005,2017-6-28,5
202005,2017-6-27,7
202005,2017-6-26,7
202005,2017-6-25,0
202005,2017-6-24,4
202005,2017-6-23,5
202005,2017-6-22,8
764457,2017-6-28,10
764457,2017-6-27,10
764457,2017-6-26,9
764457,2017-6-25,7
764457,2017-6-24,8
764457,2017-6-23,8
764457,2017-6-22,9
284916,2017-6-28,8
284916,2017-6-27,7
284916,2017-6-26,7
284916,2017-6-25,9
284916,2017-6-24,7
284916,2017-6-23,9
284916,2017-6-22,8
733929,2017-6-28,1
733929,2017-6-27,2
733929,2017-6-26,1
733929,2017-6-25,0
733929,2017-6-24,0
733929,2017-6-23,0
733929,2017-6-22,1
213887,2017-6-28,5
213887,2017-6-27,6
213887,2017-6-26,0
213887,2017-6-25,0
213887,2017-6-24,0
213887,2017-6-23,9
213887,2017-6-22,6
298774,2017-6-28,1
298774,2017-6-27,4
298774,2017-6-26,3
298774,2017-6-25,8
298774,2017-6-24,6
298774,2017-6-23,2
298774,2017-6-22,5
217072,2017-6-28,7
217072,2017-6-27,6
217072,2017-6-26,8
217072,2017-6-25,8
217072,2017-6-24,8
217072,2017-6-23,8
217072,2017-6-22,6
235718,2017-6-28,11
235718,2017-6-27,8
235718,2017-6-26,10
235718,2017-6-25,0
235718,2017-6-24,9
235718,2017-6-23,9
235718,2017-6-22,9
991708,2017-6-28,10
991708,2017-6-27,0
991708,2017-6-26,9
991708,2017-6-25,0
991708,2017-6-24,0
991708,2017-6-23,10
991708,2017-6-22,10
370305,2017-6-28,5
370305,2017-6-27,1
370305,2017-6-26,1
370305,2017-6-25,0
370305,2017-6-24,0
370305,2017-6-23,1
370305,2017-6-22,4
355634,2017-6-28,5
355634,2017-6-27,2
355634,2017-6-26,3
355634,2017-6-25,4
355634,2017-6-24,4
355634,2017-6-23,2
355634,2017-6-22,3
971236,2017-6-28,5
971236,2017-6-27,3
971236,2017-6-26,0
971236,2017-6-25,9
971236,2017-6-24,0
971236,2017-6-23,6
971236,2017-6-22,6
673747,2017-6-28,0
673747,2017-6-27,5
673747,2017-6-26,2
673747,2017-6-25,4
673747,2017-6-24,7
673747,2017-6-23,0
673747,2017-6-22,2
333429,2017-6-28,6
333429,2017-6-27,8
333429,2017-6-26,10
333429,2017-6-25,0
333429,2017-6-24,10
333429,2017-6-23,9
333429,2017-6-22,7
483326,2017-6-28,4
483326,2017-6-27,4
483326,2017-6-26,4
483326,2017-6-25,0
483326,2017-6-24,0
483326,2017-6-23,4
483326,2017-6-22,4
223130,2017-6-28,3
223130,2017-6-27,2
223130,2017-6-26,3
223130,2017-6-25,0
223130,2017-6-24,0
223130,2017-6-23,0
223130,2017-6-22,2
970819,2017-6-28,8
970819,2017-6-27,10
970819,2017-6-26,8
970819,2017-6-25,9
970819,2017-6-24,6
970819,2017-6-23,6
970819,2017-6-22,8
206482,2017-6-28,10
206482,2017-6-27,0
206482,2017-6-26,9
206482,2017-6-25,7
206482,2017-6-24,10
206482,2017-6-23,10
206482,2017-6-22,8
196516,2017-6-28,5
196516,2017-6-27,3
196516,2017-6-26,5
196516,2017-6-25,0
196516,2017-6-24,6
196516,2017-6-23,4
196516,2017-6-22,2
141389,2017-6-28,5
141389,2017-6-27,8
141389,2017-6-26,7
141389,2017-6-25,9
141389,2017-6-24,7
141389,2017-6-23,6
141389,2017-6-22,8
929138,2017-6-28,5
929138,2017-6-27,3
929138,2017-6-26,3
929138,2017-6-25,0
929138,2017-6-24,0
929138,2017-6-23,3
929138,2017-6-22,4
510692,2017-6-28,3
510692,2017-6-27,4
510692,2017-6-26,2
510692,2017-6-25,8
510692,2017-6-24,10
510692,2017-6-23,3
510692,2017-6-22,3
908910,2017-6-28,6
908910,2017-6-27,7
908910,2017-6-26,9
908910,2017-6-25,6
908910,2017-6-24,5
908910,2017-6-23,5
908910,2017-6-22,5
926326,2017-6-28,2
926326,2017-6-27,2
926326,2017-6-26,0
926326,2017-6-25,0
926326,2017-6-24,0
926326,2017-6-23,2
926326,2017-6-22,3
427347,2017-6-28,2
427347,2017-6-27,3
427347,2017-6-26,2
427347,2017-6-25,0
427347,2017-6-24,0
427347,2017-6-23,4
427347,2017-6-22,1
683986,2017-6-28,10
683986,2017-6-27,7
683986,2017-6-26,10
683986,2017-6-25,7
683986,2017-6-24,10
683986,2017-6-23,6
683986,2017-6-22,10
211582,2017-6-28,8
211582,2017-6-27,8
211582,2017-6-26,10
211582,2017-6-25,6
211582,2017-6-24,9
211582,2017-6-23,8
211582,2017-6-22,9
592112,2017-6-28,1
592112,2017-6-27,4
592112,2017-6-26,2
592112,2017-6-25,0
592112,2017-6-24,2
592112,2017-6-23,3
592112,2017-6-22,3
717471,2017-6-28,5
717471,2017-6-27,6
717471,2017-6-26,5
717471,2017-6-25,6
717471,2017-6-24,8
717471,2017-6-23,7
717471,2017-6-22,6
822191,2017-6-28,7
822191,2017-6-27,5
822191,2017-6-26,8
822191,2017-6-25,6
822191,2017-6-24,0
822191,2017-6-23,8
822191,2017-6-22,6
893198,2017-6-28,1
893198,2017-6-27,2
893198,2017-6-26,1
893198,2017-6-25,0
893198,2017-6-24,0
893198,2017-6-23,2
893198,2017-6-22,1
133566,2017-6-28,0
133566,2017-6-27,2
133566,2017-6-26,3
133566,2017-6-25,0
133566,2017-6-24,0
133566,2017-6-23,4
133566,2017-6-22,4
128010,2017-6-28,6
128010,2017-6-27,3
128010,2017-6-26,6
128010,2017-6-25,11
128010,2017-6-24,11
128010,2017-6-23,2
128010,2017-6-22,4
398529,2017-6-28,6
398529,2017-6-27,10
398529,2017-6-26,9
398529,2017-6-25,0
398529,2017-6-24,0
398529,2017-6-23,10
398529,2017-6-22,0
369977,2017-6-28,1
369977,2017-6-27,1
369977,2017-6-26,0
369977,2017-6-25,0
369977,2017-6-24,0
369977,2017-6-23,3
369977,2017-6-22,3
282322,2017-6-28,2
282322,2017-6-27,2
282322,2017-6-26,4
282322,2017-6-25,0
282322,2017-6-24,0
282322,2017-6-23,4
282322,2017-6-22,0
856238,2017-6-28,8
856238,2017-6-27,7
856238,2017-6-26,10
856238,2017-6-25,8
856238,2017-6-24,0
856238,2017-6-23,10
856238,2017-6-22,10
887975,2017-6-28,4
887975,2017-6-27,5
887975,2017-6-26,1
887975,2017-6-25,7
887975,2017-6-24,0
887975,2017-6-23,4
887975,2017-6-22,1
978815,2017-6-28,9
978815,2017-6-27,10
978815,2017-6-26,7
978815,2017-6-25,0
978815,2017-6-24,6
978815,2017-6-23,10
978815,2017-6-22,7
406853,2017-6-28,4
406853,2017-6-27,0
406853,2017-6-26,4
406853,2017-6-25,0
406853,2017-6-24,0
406853,2017-6-23,5
406853,2017-6-22,5
463934,2017-6-28,3
463934,2017-6-27,3
463934,2017-6-26,0
463934,2017-6-25,0
463934,2017-6-24,0
463934,2017-6-23,2
463934,2017-6-22,2
920085,2017-6-28,6
920085,2017-6-27,10
920085,2017-6-26,10
920085,2017-6-25,0
920085,2017-6-24,0
920085,2017-6-23,7
920085,2017-6-22,8
998229,2017-6-28,5
998229,2017-6-27,5
998229,2017-6-26,5
998229,2017-6-25,5
998229,2017-6-24,9
998229,2017-6-23,6
998229,2017-6-22,8
408807,2017-6-28,6
408807,2017-6-27,8
408807,2017-6-26,6
408807,2017-6-25,8
408807,2017-6-24,5
408807,2017-6-23,9
408807,2017-6-22,9
911761,2017-6-28,1
911761,2017-6-27,1
911761,2017-6-26,0
911761,2017-6-25,0
911761,2017-6-24,0
911761,2017-6-23,2
911761,2017-6-22,1
443067,2017-6-28,2
443067,2017-6-27,2
443067,2017-6-26,1
443067,2017-6-25,0
443067,2017-6-24,0
443067,2017-6-23,3
443067,2017-6-22,2
289171,2017-6-28,1
289171,2017-6-27,3
289171,2017-6-26,5
289171,2017-6-25,0
289171,2017-6-24,0
289171,2017-6-23,3
289171,2017-6-22,3
996799,2017-6-28,2
996799,2017-6-27,1
996799,2017-6-26,1
996799,2017-6-25,4
996799,2017-6-24,1
996799,2017-6-23,4
996799,2017-6-22,3
213794,2017-6-28,0
213794,2017-6-27,4
213794,2017-6-26,5
213794,2017-6-25,0
213794,2017-6-24,5
213794,2017-6-23,5
213794,2017-6-22,5
199123,2017-6-28,10
199123,2017-6-27,8
199123,2017-6-26,9
199123,2017-6-25,7
199123,2017-6-24,7
199123,2017-6-23,8
199123,2017-6-22,7
601288,2017-6-28,2
601288,2017-6-27,3
601288,2017-6-26,0
601288,2017-6-25,0
601288,2017-6-24,0
601288,2017-6-23,1
601288,2017-6-22,4
320468,2017-6-28,6
320468,2017-6-27,8
320468,2017-6-26,7
320468,2017-6-25,7
320468,2017-6-24,0
320468,2017-6-23,8
320468,2017-6-22,9
166573,2017-6-28,8
166573,2017-6-27,6
166573,2017-6-26,6
166573,2017-6-25,9
166573,2017-6-24,7
166573,2017-6-23,6
166573,2017-6-22,9
437092,2017-6-28,1
437092,2017-6-27,5
